取引No,取引日,借方勘定科目,借方補助科目,借方税区分,借方部門,借方金額(円),貸方勘定科目,貸方補助科目,貸方税区分,貸方部門,貸方金額(円),摘要,タグ
164,2026/06/30,,,,,,仮受金,,対象外,,"3,932,537",総合振込,
,,支払報酬,,課税仕入 10%,,"82,582",,,,,,カ）イイイ,
,,買掛金,取引先ウ,対象外,,"69,369",,,,,,カ）ウウウ,
,,買掛金,取引先エ,対象外,,"4,714",,,,,,カ）エエエ,
,,買掛金,取引先オ,対象外,,"25,825",,,,,,カ）オオオ,
,,買掛金,取引先カ,対象外,,"93,693",,,,,,カ）カカカ,
,,買掛金,取引先キ,対象外,,"7,147",,,,,,カ）キキキ,
,,買掛金,取引先ク,対象外,,"5,825",,,,,,カ）ククク,
,,買掛金,取引先ケ,対象外,,"369,369",,,,,,カ）ケケケ,
,,買掛金,取引先コ,対象外,,"1,471",,,,,,カ）コココ,
,,買掛金,取引先サ,対象外,,"82,582",,,,,,カ）サササ,
,,買掛金,取引先シ,対象外,,"6,936",,,,,,カ）シシシ,
,,買掛金,取引先ス,対象外,,"4,714",,,,,,カ）ススス,
,,買掛金,取引先セ,対象外,,"2,582",,,,,,カ）セセセ,
,,買掛金,取引先ソ,対象外,,"936,936",,,,,,カ）ソソソ,
,,買掛金,,対象外,,"71,471",,,,,,カ）タタタ,
,,買掛金,取引先チ,対象外,,"582,582",,,,,,カ）チチチ,
,,買掛金,取引先ツ,対象外,,"36,936",,,,,,カ）ツツツ,
,,買掛金,取引先テ,対象外,,"14,714",,,,,,カ）テテテ,
,,買掛金,取引先ト,対象外,,"8,258",,,,,,カ）トトト,
,,未払金,取引先ナ,対象外,,"69,369",,,,,,カ）ナナナ,
,,未払金,取引先ニ,対象外,,"471,471",,,,,,カ）ニニニ,
,,未払金,,対象外,,"25,825",,,,,,カ）ヌヌヌ,
,,未払金,取引先ネ,対象外,,"9,369",,,,,,カ）ネネネ,
,,未払金,取引先ノ,対象外,,"714,714",,,,,,カ）ノノノ,
,,未払金,取引先ハ,対象外,,"58,258",,,,,,カ）ハハハ,
,,未払金,,対象外,,"36,936",,,,,,カ）ヒヒヒ,
,,未払金,,対象外,,"147,147",,,,,,カ）フフフ,
,,,,,,,預り金,所得税,対象外,,"8,258",カ）イイイ,
